Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
0.21236996504092157,-0.2590590337382479,-0.14175448277308764,-0.01000523579648844,-0.1269851473375748,-0.14006464630298374,-0.13084224491739674,-0.040270556807636006,1.4447199240933766,0.5124969522416922,-0.31202941673102075,-0.03041513895537326,-0.14581196882032463,-0.2442643065424795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.06470754151074763,-0.3408142400357529,-0.19080637325488162,-0.018926299580219866,-0.16594999409709574,-0.1153902684576029,-0.4448916767351712,-0.5900212519312545,-0.24927350651823368,-0.8394429550561489,1.8196463173082196,-0.03048130918774537,-0.14647234056522226,-0.0022963502189481334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.944104380988854,-0.42256944633325794,-0.14338850568969017,1.276695653895953,-0.16464244890382324,1.1045969812659078,0.5735327608704911,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,1.0474699760614528,-1.8732099417678671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,4.073966900029517,2.7538183112744448,0.22385594933070266,1.8122351288048928,0.3727767143533236,0.5709666327448685,-0.1902025645686229,-0.6017189736483844,1.8590290999103418,0.6431678412554208,-0.03047049224678769,-0.02440845519788627,1.8037998694342914,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5288123649847936,-0.42256944633325794,-0.1726624160556773,0.024435447562749752,-0.166080748616423,-0.09306739810944835,-0.021406333157439738,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030428459621585757,0.38352308584118117,0.4198938342145626,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2211818875405234,-0.42256944633325794,-0.16760415459249886,-0.01120243878216064,-0.16921885708027704,-0.1783133330697212,0.08139364998920248,-0.2901572364092808,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030325034521177976,0.49824697911033833,-2.1328317589979324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1453098170622575,-0.0955486211432379,-0.09455983655295841,0.037667858616854746,-0.1326075916686466,-0.09637269986486297,-0.0865298514791245,-0.36012550669774135,-0.4288211973203859,-0.5636472139673893,-0.31202941673102075,-0.030392691050450244,-0.12273317757065794,1.0418515807819893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3093470923340058,-0.2590590337382479,-0.11585965107980481,0.019990735549373025,-0.03637226544378947,0.09127030278653506,0.044579572837742304,-0.280161769225215,1.2573658119520004,0.3773029615119082,-0.1300570979715734,-0.030432641641856367,-0.14311281917664573,-0.33176759045461796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.646570305269253,-0.1773038274407429,-0.1119366092806824,0.005151695939946718,-0.1115561140569591,-0.10857217657503059,-0.07154165006990582,-0.13022976146422813,0.0733919088363586,-0.15265748214884556,0.048980183388528054,-0.03027675989186146,-0.13823120037310227,0.566615986178477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0851641106786796,-0.3408142400357529,-0.17913770190766182,0.11208081175592263,-0.17431828333403984,-0.03405778514270219,-0.32631939388958026,-0.6599895222197151,1.749170356323113,-0.1472497225196542,-0.31202941673102075,-0.030472438572652423,-0.14777218166758643,-1.0687477092133326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7920359962088793,0.8855138544268222,0.8365407534989866,0.02970677708904222,0.6723172293099138,-0.039270059402411094,0.7349807029745141,1.9188410112692593,-0.2814749945425327,1.6210876762259219,-0.24404886940402903,-0.030435583567198332,-0.10217707920610518,0.9307815883217533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8540541913595616,-0.42256944633325794,-0.17276909292309056,0.5505233571284734,-0.1762796011239486,0.13637780091208973,-0.023574346861762577,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.3811036012731146,-1.7924791489578804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5980817416227109,-0.1773038274407429,-0.13655229643629077,0.02420930789039648,-0.15954302265006043,-0.13909065770382398,-0.19660894063803067,-0.520052981642794,0.3284016725843431,0.10691498005233993,-0.04556994997611571,-0.030169291627410666,-0.14367155101004817,0.5191874641029998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4595429883468763,0.5584930292368021,0.4223171442550062,0.19311583821183625,0.2592637027551263,0.3292017803246804,0.4672973098539219,-0.33013910514554395,-0.20373604870609366,1.2858065792160573,-0.2039009374681607,-0.03044135300754664,-0.11724499968336688,0.5396052382574419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7435474325623372,-0.42256944633325794,-0.18065429137272027,-0.001003482141091661,-0.17248772006345833,-0.15424336558255547,-0.18382669317296044,-0.5500393831949913,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030303600840487863,0.20226336695019306,0.618481426295274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.03447881444159,-0.3408142400357529,-0.1285515313802967,0.044251870718036525,-0.12633137474093853,-0.005520466848606616,0.18771665540536922,-0.520052981642794,0.7343355822239916,-0.4987540984170929,-0.31202941673102075,-0.030469871292345487,-0.13419410554954536,0.904177595054912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.9718121316440211,-0.42256944633325794,-0.1822722238618213,-0.013476987919941261,-0.1703956477542223,-0.16491952096645549,-0.2167082343551905,-0.4600801785383993,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030421733721307513,0.16556785100118315,-1.9027412366843397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43183523769170934,0.06796179145177211,-0.18178595514119586,-0.015719182466659574,-0.1698726296769133,-0.16978460443253648,-0.4578042631193703,-0.5500393831949913,0.36483163883405506,1.3074376177328229,2.35256525081803,-0.029470579184041105,-0.1494149512866483,0.39185498455018664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6257894922778778,-0.2590590337382479,-0.1239644260815268,0.000828884225097522,-0.12541609310564777,-0.12596340636373754,-0.010325374224234038,-0.12023429428016234,1.2417529692735523,0.3718952018827168,-0.31202941673102075,-0.030392323171198738,-0.1438005945622644,0.5356627418770223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5033013469201743,-0.3408142400357529,-0.1793226084778448,0.0013475144021494999,-0.15588189610889738,-0.05555649888517595,-0.32819833909999346,-0.5500393831949913,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030469969750965692,0.23246659930822414,-0.5285377465181823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7712551832175041,-0.1773038274407429,-0.15560478495629798,0.005002806579927562,-0.14869039754589855,-0.11311088675960569,-0.29341075253604626,-0.4101028426180703,-0.45224046133805795,-0.6988412046971734,-0.06333391442644272,-0.030308949451401477,-0.13457194354834437,0.6781046646737922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39247034429950656,-0.42256944633325794,-0.1778735810288148,0.001749496098595088,-0.1531360512030251,-0.05001345702868271,-0.12731380261361128,-0.5400439160109256,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047494402456268,0.26533126469112855,-0.4359773615830178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5634470533037522,0.06796179145177211,-0.09486564357287641,0.014010900774661848,-0.11220988665359537,-0.10480115317337854,-0.20544746793618973,-0.1702116302004913,0.250337459192103,1.0749039536775942,-0.18557407657615055,-0.030452090459768134,-0.14423646761380712,0.5225576584423391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12231977541162908,-0.013793414845732896,-0.10952304515545752,-0.007015473101167706,-0.08331313788227278,-0.1201458875456971,-0.2060638892929942,0.26958892589840355,0.3190339669772744,0.8477780492515569,-0.31202941673102075,-0.03044450242509908,-0.14447711585702164,-0.1260564837016707,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9998441261226312,-0.2590590337382479,-0.14567672449570446,-0.009801530261522952,-0.1490826611038803,-0.16206037676530713,-0.15741305954196033,-0.15022069583235972,-0.6864331015147783,-0.9692291861567416,-0.31202941673102075,-0.030430810401477246,-0.022869672108402586,0.8808268930795421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5911548039589192,0.5584930292368021,-0.06361198834247826,0.010573632567837332,-0.03715679255975298,-0.05905327762642167,-0.29236635362655994,-0.2601708348570834,-0.2883056132143537,0.9234866840602359,0.22088951677878935,-0.03045024644931455,-0.14179879579813895,0.6142343036263272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,-0.42256944633325794,-0.14616299321632986,0.014202933647756932,-0.11325592280821338,-0.008423672786699006,0.5171463377772274,-0.4200983098021361,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03041877158872372,0.9845432149203212,0.9112655120526958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5149584896572101,-0.1773038274407429,-0.14400989844237236,0.010647062568702409,-0.14359097129213574,-0.10823187965397528,-0.23449949681628993,-0.4101028426180703,-0.16600501223317754,-0.4068221847208397,0.14014422382275754,-0.0304096596956168,-0.13970097925908143,0.4412820361184207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8613053728467966,-0.1773038274407429,-0.08282715908529067,0.003045807070174806,-0.13823003599971842,-0.16150758508996232,0.07635753482186913,0.0896705165852193,1.5618162441817367,1.3939617717998845,-0.31202941673102075,-0.027916965410718142,-0.14440984833138093,0.7688352570949918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8912098560925111,-0.42256944633325794,-0.19301991825370665,0.05000278465152364,-0.1795484641071299,-0.13559387896257824,-0.4351356150657184,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,-0.0781952192315251,-0.9005125920395053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9998441261226312,0.8037586481293172,0.14545333641401714,0.012754039146222815,-0.010482870616993668,-0.13193221146768028,-0.06567446298258209,0.5494620070522457,-0.23053809530409602,1.713019589922175,0.015520757035984455,-0.03024555593096575,-0.1348308813153166,1.0455907628085266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6119356169502943,0.23147220404678212,-0.0656984100743025,-0.010317200006463769,-0.04957847189584188,-0.13974985069998888,-0.2049588045298185,0.4794937367637852,-0.34685377325853384,0.12313825893991402,-0.22819947213397196,-0.030434103919686244,-0.13614789468126118,0.5913957846053569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4869264951785999,-0.3408142400357529,-0.1823433417734301,0.057143662002489784,-0.1709186658315313,-0.005047472622737617,-0.3588937997970312,-0.6499940550356493,-0.12437076509064952,-0.7961808780226179,-0.31202941673102075,-0.030424389140338518,-0.1425131839992951,-1.4420761090998946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2998991782562233,-0.42256944633325794,-0.1761223024554472,-0.011330722331543851,-0.15627415966687913,-0.13184254544706558,-0.09172224430097772,-0.4200983098021361,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03044427836465573,0.30505113635022163,-1.2783044627556444,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0483326897691734,-0.42256944633325794,-0.1776531155028274,0.00020340460240129808,-0.14999794273917105,-0.043123507805191134,-0.12283324095801074,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047804221469844,0.27033153279846617,0.9017518017456188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8682323105105884,-0.3408142400357529,-0.0002983785588168319,0.08684291094693658,0.5029901267811231,1.152774821700849,1.4909729268068816,-0.3101481707774124,3.185551882740331,0.35026416336595134,-0.31202941673102075,-0.030469734016016558,-0.13261361902795787,0.7623808338462011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,0.8037586481293172,-0.0195873341349234,-0.0032057372436335363,-0.05493940718825919,-0.1405616853695375,-0.2753089672787547,0.2096161227940088,-0.214925252625648,1.7995437439892368,1.2836469275353473,-0.030413515580325654,-0.14248675233006944,1.1259049842791184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9812600457218036,-0.42256944633325794,-0.18012535190512954,0.007666869839292206,-0.166603766693732,-0.09702334981671626,-0.17307695855569297,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047602525139044,0.2142599779335231,-0.9828571259303586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8682323105105884,-0.3408142400357529,-0.15778099305152837,0.008078651470289288,-0.14764436139128054,-0.09626258987301085,-0.10930122208686222,-0.4300937769862019,-0.499078989373402,-0.9259671091232107,-0.31202941673102075,-0.030454106265021298,-0.09892688111868386,0.7469655819607002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.40632421962709003,-0.42256944633325794,-0.16593910648695698,0.029083816847285063,-0.16215811303660546,-0.08454688673994826,0.11523273055750835,-0.5600348503790572,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030413111923026773,0.5360111007435776,-0.4476717234414064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.459218744523433,-0.3408142400357529,-0.14285512135262388,0.11804252884688309,-0.1112946050183046,0.43735979330672214,0.042369403311391,-0.6100121862993861,0.04737050437227871,-0.7366955221015129,0.516955590950906,-0.030462652389011823,-0.12691061043855806,-1.4124856422268304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7574013078899207,0.8037586481293172,0.050629157944270656,0.004361297092050702,0.04364950038448847,-0.10067622457866926,-0.1861200451695645,0.4794937367637852,-0.22027822725825882,1.594048878079965,0.8111115614186867,-0.030435732703796858,-0.1385846941232396,0.8112138322787087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4526160506830845,0.31322741034428714,-0.05838126594364838,0.005287513486811173,-0.010482870616993668,-0.06094977038707533,-0.21955555902020116,0.14964331968961406,-0.016815626639118758,1.2858065792160573,-0.016549612012710224,-0.027910503994569926,-0.1428376751221172,0.45467447486231416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.23315077803229675,-0.42256944633325794,-0.1660271149025729,0.01816271114008114,-0.1698726296769133,-0.14647274615756495,0.11344411925144197,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.0304042146791149,0.5340150259749227,-0.28689817676772256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,1.2942898859143472,0.3589706424372257,-0.013886136484368913,0.3605984552337462,-0.15314081109786434,0.01321618872674654,5.697127606846129,-0.3570764678694225,1.89147565768549,-0.28829389689283197,-0.03045102456023906,-0.12677079416562026,1.2451463724200098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.5259671447473595,-0.3408142400357529,-0.1707475662856094,-0.011439046200456637,-0.16294264015256896,-0.16176196491808684,-0.2410622549670839,-0.33013910514554395,-0.7488844722285704,-1.0124912631902725,-0.11038441486244399,-0.03044408579047166,0.4269528338379764,-2.405634020230873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18466221438575464,0.5584930292368021,0.048749867130007174,0.07967077590939751,-0.015059278793447473,0.044684491697201685,-0.11670860224329868,-0.38011644106587295,-0.45614367200767,0.22047793226535858,-0.04556994997611571,-0.03042747026749899,-0.12591532616272044,-0.09507119207884145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8613053728467966,0.31322741034428714,0.1580278721603545,0.7011427704022749,0.20892321281413442,2.4979985544904566,0.22025673442916843,-0.620007653483452,0.10982187508607079,1.680573032147027,2.796664362076205,-0.02845113526682195,-0.13407484771540076,0.8553036752073587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.22622384036850504,-0.0955486211432379,-0.0857963318949596,0.012288130242896251,-0.07808295710918271,-0.07389284114026551,-0.05090938631709993,-0.11023882709609654,0.39475625396774716,0.5773900677919886,0.022039168454233326,-0.030388330264616844,-0.14168721024208933,-0.23068531828482758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.13617365073921253,-0.3408142400357529,-0.1520079965766811,0.0018989052247076212,-0.1528745421643706,-0.13740702349507602,-0.05063838460405956,-0.35013003951367555,3.9349683313058357,0.6098366255671368,-0.31202941673102075,-0.030437453530684604,-0.14684548145013326,-0.18500586205750308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0621865650967568,1.0490242670218322,1.0125211368011564,0.02678418082363829,0.6893153168224565,-0.06712337471317013,0.7932571462707981,2.7884466562829835,-0.33167462065448716,1.6210876762259219,-0.27065678233654383,-0.029951662116207853,-0.09399813887806738,1.2197917479468925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.18246548179520705,-0.1773038274407429,-0.027280514223209262,-0.010441900926519754,0.007953516608148798,-0.13334307885327062,0.3585787187820971,1.2691356443049828,0.8332169191874954,0.6368754237130937,-0.31202941673102075,-0.03043938322079639,-0.13765517262350588,0.14400639102054769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18466221438575464,-0.3408142400357529,-0.14532735775492606,-0.02027329304816135,-0.123454775315739,-0.1701378144063997,0.017247544512549944,0.6893985476291669,-0.7488844722285704,-1.0124912631902725,-0.2635822409574016,-0.030462402325345046,1.0034958440368427,-0.22937093011562198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0275518767777982,-0.013793414845732896,-0.06359776476015651,0.008385973638152286,-0.07062994950752938,-0.09831236778874734,-0.050505894877684296,-0.15022069583235972,0.5563491756896841,1.2587677810701006,-0.31202941673102075,-0.030465980780559055,-0.14303156287824906,0.946032483456968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.03447881444159,-0.3408142400357529,-0.1765650114552122,0.008881472000871275,-0.15915075909207868,-0.06529966016420252,-0.30017676197162046,-0.5600348503790572,5.449414071115294,1.1343893095986992,-0.31202941673102075,-0.030442355290737046,-0.14905632945179678,0.8994777753850489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.9787390693078128,-0.3408142400357529,-0.17207658225879952,0.02123603489228542,-0.1564049141862064,-0.03496435740895109,-0.2545671736669284,-0.570030317563123,-0.31172487723202574,-0.8610739935729143,-0.31202941673102075,-0.030476904148175093,-0.13131333431338002,-1.8976924814482152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,-0.0955486211432379,-0.05112457203786178,0.0019488696425044652,-0.016105314948065486,-0.08507168215874161,0.09001873117623359,0.26958892589840355,0.004435187006546651,0.036614104872852195,0.2570196139658952,-0.030438178324455216,-0.1333018753789811,0.9946529682456402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6695478508511757,-0.42256944633325794,-0.16895895080864715,0.00895921883120132,-0.15405133283831585,-0.07938639845514686,0.05385987594430217,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047753716366671,0.4675195250958927,-0.6923562075215361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6050086792865026,-0.1773038274407429,-0.0037982687838667086,0.09670123148338025,-0.06801485912098434,0.04505257366996437,0.47788722294811425,-0.4400892441702677,1.5878376486458166,1.41559281031665,-0.31202941673102075,-0.0304379264901703,-0.14047794942485334,0.538613434332569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5011046143296266,0.5584930292368021,0.23214518169129328,-0.0031096260761168727,0.152568014984089,-0.1346048910357613,0.16999731262965365,2.86841039375551,-0.2245531722773576,1.1992824251489955,-0.276331497739933,-0.0304121652514684,-0.12647991873202705,0.5595778945411346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5769766848078923,-0.42256944633325794,-0.17959996833311925,0.030152715039431375,-0.15444359639629762,0.10684944709712577,-0.16239949106190288,-0.620007653483452,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030477427919190933,0.226175939431251,-1.5358963338042886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.20544302737712986,0.06796179145177211,-0.006306953115868383,0.024296119939288457,-0.05454714363027744,-0.08327752885634997,0.051666052553023076,0.0796750494011535,0.1176282964252948,0.7991082125888346,-0.31202941673102075,-0.03044635149100484,-0.13735725758418063,-0.18264653361462574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4755935962650073,-0.42256944633325794,-0.18097876684443556,0.009167952169152642,-0.1734030016987491,-0.14320908599906892,-0.19042106819027582,-0.5900212519312545,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030422767709845085,0.19490410138899045,-0.5134567514801389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
