Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
-1.0483326897691734,2.275352361484407,1.6718944101780606,0.05186172459196403,1.4612899989305497,0.03667061809890709,0.6169982473867167,2.618523714153865,-0.4900134678181741,1.8265825421351936,-0.1303735715694159,-0.030369788131654397,-0.06962513810416152,1.4287027603928724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,0.06796179145177211,0.011053818081743612,0.013549371190446562,0.023644058927418984,-0.06176025570479952,0.10206979020983387,0.26958892589840355,0.06558548749713458,0.6963607796341986,0.05489837355442229,-0.030417436206357607,-0.13534689204954145,0.8416273793638607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.21236996504092157,-0.42256944633325794,-0.11688374900697204,0.015123565946137913,-0.08056729297640049,-0.01640984502639041,1.1121938324903744,-0.24017990048895185,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03046630559517175,1.648611079368996,-0.26279389837985245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7986386900492277,-0.42256944633325794,-0.17668946780052763,0.051907018611781264,-0.15052096081648006,0.21252987127699677,-0.10324885049562758,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030482476257916308,0.2921875433966676,-1.7414126048472778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.31407729740724993,-0.2590590337382479,-0.16729745859868575,0.00013089723237610457,-0.1450292710047355,-0.08337531642664198,-0.3038804520498387,-0.4700756457224651,-0.6630138374971062,-0.9530059072691675,-0.013594813965527083,-0.030479677740506316,-0.09556006160025299,0.24201317923686702,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.15695446373058772,-0.2590590337382479,-0.14462062350831326,0.06961526767652035,-0.13090778291739233,0.11545690246019222,-0.15025861431769488,-0.5600348503790572,1.9911694178390573,0.8856323666558964,0.2618832808949286,-0.030341673178087225,-0.14685187429505203,-0.19309456827993293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0621865650967568,-0.013793414845732896,-0.1009817839712363,-0.007043736993340058,-0.12031666685188497,-0.15547253629159943,-0.17713295086086364,0.2296070571621404,0.849870618044507,1.7670971862140887,-0.244203370647954,-0.03035631782891488,-0.14598177743419796,0.9745295653125847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,-0.2590590337382479,-0.13521350175025446,0.007448387051744159,-0.1194013852165942,-0.0801634603976459,-0.08653105593118249,-0.280161769225215,2.7093601810476664,1.3885540121706932,-0.13438977222775073,-0.030436917041974664,-0.14706688956163527,1.0040455327090358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,4.891518963004567,1.9684641023519631,0.054127505957853074,1.2014807690273008,-0.023447531952529962,0.1669226118420514,1.4790404551703644,-0.6295062751333601,1.8211747825060023,-0.012673719512547161,-0.030247388656723107,-0.05665961751826619,1.8446080859498797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.8055656277130194,-0.2590590337382479,-0.17805848759899776,0.012310936927682772,-0.1582354774567879,-0.03372812250042988,-0.3767799128576948,-0.6000167191153204,-0.4132083546419379,-0.7799575991350438,0.36623104409964674,-0.030241728242516516,-0.1408268765730669,-1.7270138243205795,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6556939755235923,-0.42256944633325794,-0.16475499325866982,-0.011904297718472522,-0.1633349037105507,-0.17077659840168422,0.13929768267549206,-0.22018896612082026,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030383124019983984,0.5628673794491167,-0.6790821284573219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5033013469201743,-0.42256944633325794,-0.1613502232403968,0.006010585783510072,-0.15902000457275142,-0.12993686802118515,0.20849345340512995,-0.4400892441702677,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030460281357626857,0.6400892619132418,-0.5372605490688868,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,-0.1773038274407429,-0.13296884266510056,0.007904055201165895,-0.16032754976602392,-0.16215855467126672,-0.17840214221693595,-0.35013003951367555,0.1618646840142309,-0.06072556845259237,-0.13852092675108257,-0.030443768172987374,-0.14207337091467623,0.8989841329190085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,0.31322741034428714,-0.08348055489819685,0.007742487521530207,-0.10933328722839583,-0.12414987580941039,-0.27056530812674406,-0.11023882709609654,0.06298334705072672,1.5399712817880513,-0.31202941673102075,-0.030384162898488335,-0.1447702613051289,1.082483693162139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7526711028166765,-0.3408142400357529,-0.06724789157348002,0.06529912554721312,-0.13796852696106393,-0.09719787709791923,0.8106592597808037,-0.40010737543400454,1.5149777161463927,-0.22836611695752465,-0.31202941673102075,-0.030461911299542087,-0.13014370724348898,-0.7490935782028872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,0.8855138544268222,0.9408832643610702,0.03961155655705298,0.5960873445421262,-0.044453732486418325,0.8597202408826325,1.688945266035746,-0.2570799278574577,1.756281666955706,-0.2397692223568092,-0.030416223355973236,-0.09990301478335498,1.1853840841866263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8820861858381718,-0.0955486211432379,-0.004679241913921152,0.00883448054967384,-0.047747908625260356,-0.11400746531583295,0.2788021378363202,-0.02027962243950442,0.999753907757608,1.4210005699458412,-0.31202941673102075,-0.030431168575182087,-0.14054375396091676,0.806260695201391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4803238013382515,-0.013793414845732896,-0.07927215247874399,0.025078477927262553,-0.09246595423518038,-0.06548562370599716,-0.10359814159243515,-0.280161769225215,-0.2680089177323713,-0.16888076103641966,0.10246308710994266,-0.030406819915978482,-0.13328421165324753,0.4364265593600077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.27944260908829127,-0.2590590337382479,-0.17658190195921927,-0.016614500348194942,-0.1633349037105507,-0.1663731129776626,-0.3667769385163607,-0.3001527035933466,2.4283290128356017,1.1884669058906128,-0.1300570979715734,-0.030372266823943464,-0.1490846839661441,0.2089479353148037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,0.06796179145177211,-0.11854790813861882,0.01954035117055984,-0.09416576298643466,-0.021637745095092347,-0.27420447398757175,-0.37012097388180715,0.224316054728023,1.0154185977564891,0.43405709018271343,-0.030417284910678615,-0.14549126277714783,0.8289412599409767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.26778546635125544,-0.0955486211432379,-0.07581315505286922,0.01406769262843094,-0.02839623976482713,-0.02027788669571901,-0.010331396484523714,-0.1902025645686229,-0.22195103183094966,-0.2716281939910556,0.11430573007682736,-0.030400898330760585,-0.13039019293436005,-0.26829582956469744,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5448629729029246,-0.1773038274407429,-0.11993826331057157,0.005830815444604634,-0.1242393024317025,-0.11601191801160214,-0.11219642372117673,-0.22018896612082026,0.7187227395455436,0.523312471500075,0.09492685976737968,-0.03044756794495261,-0.1441064358109158,-0.5403485296193393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,0.8037586481293172,0.4770165969950475,0.003016870820584047,0.2731236818038149,-0.12954777885799204,0.3554768783415894,2.228700493975299,-0.2430283694468545,1.6481264743718786,-0.05816255237474069,-0.030431024624570563,-0.11920380587074575,0.9815766750272268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.611611373126851,-0.42256944633325794,-0.7185848409385858,-12.939890302734897,-0.18046374574242066,-0.21174594932748528,-11.11628873215314,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-11.998269840725163,-1.6208115267951515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.31407729740724993,0.23147220404678212,-0.07817338074438747,-0.012321020546258374,-0.07049919498820212,-0.15037952166957677,-0.23312893074533955,0.6494166788929037,-0.06972581571608144,0.880224607026705,-0.06470792272646798,-0.030434603047774147,-0.14254879844450408,0.3136293492271843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,-0.2590590337382479,-0.12153130453060951,-0.014020158815348831,-0.09089690000325336,-0.14273313555928827,0.006157552188909469,0.4495073352115878,1.866266676411473,0.7991082125888346,-0.31202941673102075,-0.030460324066940377,-0.14513507237311787,0.9346406693100716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08768508709267042,-0.3408142400357529,-0.16083372940733764,-0.00901577322339475,-0.14136814446357246,-0.12882480604125318,-0.14032188483954847,-0.2901572364092808,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03045290979853653,0.6518035996969641,-0.14085076742770003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9097939364933387,0.1497169977492771,-0.04785403707775041,0.003444455383487964,0.013706715458547866,-0.06048239589458298,-0.12279259070105467,0.2096161227940088,0.19903811896291676,1.29662209847444,-0.18227524161558875,-0.03047541370913267,-0.14231410413588683,0.859205769155475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4686666586012156,-0.42256944633325794,-0.15083810693071573,0.027613387664955948,-0.1472520978332988,-0.06324941211591656,0.4221331371852784,-0.49006658009059667,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.029778473903160824,0.8785093037248033,-0.5040751338643928,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.24700465335988023,-0.013793414845732896,-0.09680716255979763,0.008781778848540945,-0.08710501894276307,-0.08334235016241474,-0.16299268370044676,-0.11023882709609654,-0.16808672459030394,-0.0012402125314873581,0.027100813684312993,-0.030434789213796568,-0.13818481619421535,-0.24057494040963684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4478858456098404,-0.42256944633325794,-0.1554385468379123,0.03871653644861202,-0.16764980284835002,-0.13051707427158443,0.328637546186355,-0.5400439160109256,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030429018560869176,0.7741690317269316,-0.48523159048783976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0621865650967568,-0.0955486211432379,-0.10762864178497715,0.13994572645247372,-0.09560406269903442,0.3414026057406856,-0.13964980059120835,-0.5900212519312545,1.132463070524416,1.5994566377091564,-0.31202941673102075,-0.03046399230418651,-0.14602468593077936,0.9633968978121085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.011488772790961395,-0.013793414845732896,-0.12055610016767332,0.015038800850649993,-0.12620062022161127,-0.0961263607668125,-0.24343502552125945,-0.35013003951367555,-0.07753223705530546,0.16099257634425357,-0.13852092675108257,-0.030429755618547476,-0.1423056410569885,-0.02423587562181849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8474514975192131,-0.1773038274407429,-0.11229931062988746,0.006121910230417441,-0.07416032152936516,-0.05363974609367831,-0.07338446171858022,-0.15022069583235972,0.6510670879389355,0.45301159632058724,-0.31202941673102075,-0.030461712369175855,-0.14317943177189874,0.7530877902452533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.16388140139437946,-0.42256944633325794,-0.14955353965228113,-0.018584379858840833,-0.10933328722839583,-0.15037798053525248,0.44823963554149926,0.3695435977390615,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030450773702360368,0.9076439303986048,-0.2209727893672516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6604241805968365,-0.3408142400357529,-0.11226552962187326,0.20204854240132578,-0.1528745421643706,0.0529731524171915,0.35320836816868073,-0.6100121862993861,-0.483466146694954,-0.9205593494940193,-0.31202941673102075,-0.03045167404992803,-0.04442324713559572,0.5584822885244005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0621865650967568,0.31322741034428714,0.5770554963335117,0.04831668166206103,0.5445700639271891,0.04135155131732618,1.0718543241652734,0.9492806944148774,-0.19376117699486292,0.7342150970385382,-0.13224953554698837,-0.030454919333362016,-0.09604626100689662,1.0828276774935675,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.07163447917453937,-0.3408142400357529,0.054818891911926224,0.14389738750856065,-0.06579203229242107,0.06385201961217822,2.051052167147388,-0.4101028426180703,-0.015080866341513375,-0.7583265606182784,-0.31202941673102075,-0.030408072164828243,-0.03156889526893366,0.028178068517253012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8405245598554214,-0.1773038274407429,-0.09936562942992551,0.0048019465170042385,-0.09442727202508916,-0.10159741897824474,-0.0076710630015109325,-0.0002886880713728351,0.06298334705072672,-0.16347300140722829,-0.0011600388502982246,-0.030448264084829785,-0.13627548224973485,0.7479225226069841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9097939364933387,0.4767378229392971,0.38947755959573105,-0.0019251362068520345,0.2977055314373382,-0.12802250618951055,0.4922578415646156,2.3886279689203516,-0.26630569853108604,0.8477780492515569,-0.2983648286923077,-0.03039750332300862,-0.11167252849672524,0.9439423043623889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5634470533037522,0.5584930292368021,0.008392230239782916,-0.01390667860954622,-0.04121018265889778,-0.16760525829495296,-0.17980058054384296,1.499031389538496,-0.118693367753032,1.41559281031665,0.5241020134309229,-0.030442615369495125,-0.13986353476037378,0.5955573209883158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2721914276010564,-0.2590590337382479,-0.09437670793056566,0.00912286052112702,-0.1196628942552487,-0.12552686752841144,0.1901135150007038,-0.10024335991203076,-0.3195312985712498,-0.7096567239555561,-0.31202941673102075,-0.03040885696633277,-0.10966160647151037,-1.2236135410026465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.4497708304456505,-0.3408142400357529,-0.1973225519060412,-0.0423891823048229,-0.18059450026174792,-0.21174594932748528,-0.5111064286213652,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.17578109681021065,-2.337491172841389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3899493678855157,-0.42256944633325794,-0.188032774702137,0.005180046817766933,-0.17405677429538535,-0.1138361445726048,-0.33378097438862475,-0.6300031206675177,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030461533742686883,0.034915684325587656,-1.3630770482711632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.15695446373058772,-0.42256944633325794,-0.17600051303181705,-0.0007096511682863406,-0.16921885708027704,-0.14949465371172793,-0.08924709532187579,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03043503596275604,0.30781338123209767,-0.21713027601155255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7158396819071703,-0.1773038274407429,-0.1327750463559665,0.01175416104328361,-0.12554684762497503,-0.08398899611456431,-0.17741750265955603,-0.38011644106587295,0.9216896943653679,0.7288073374093469,-0.31202941673102075,-0.030426651726714746,-0.1457217476288924,0.6288890715759202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,-0.42256944633325794,-0.153158328796954,-0.019927717386836234,-0.14816737946858954,-0.1794574714927647,0.3749788391162561,0.5494620070522457,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030455707470029014,0.8258855143693549,0.7626611821890471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.07383121176508697,-0.3408142400357529,-0.09955764779126937,-0.00901864326957625,-0.09625783529567068,-0.14399625606439725,0.48234068443241085,0.3195662618187325,-0.4366276186596099,-0.9043360706064452,-0.31202941673102075,-0.030444305359944412,-0.04580580974591948,-0.12199015952058248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0136980014502146,1.2125346796168421,0.4368527564139572,0.054788574940307797,0.20578510435028038,-0.02998785433039331,0.11300965618767891,0.5194756055000483,-0.3562214788656026,1.7400583880681317,-0.1532876067493752,-0.03044452179875265,-0.12202232408115748,1.1393872755326262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,-0.3408142400357529,-0.13535484859957703,0.004978393324026827,-0.13169231003335585,-0.11093511332060833,0.11858411840877413,-0.280161769225215,2.1394914232843134,-0.012055731789870088,-0.31202941673102075,-0.030434281848315575,-0.14275632485441042,0.9935496598825843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7920359962088793,-0.42256944633325794,-0.19506011334298512,-0.00042279541145265613,-0.18020223670376617,-0.18998821493751183,-0.476598877160893,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,-0.12446786159579852,0.6620903115551865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3439817806529645,-0.013793414845732896,-0.010025530919115394,0.012282813563946435,-0.014536260716138467,-0.07879271396220511,0.13095384104399405,0.3195662618187325,-0.13998360776909755,0.052837383760426286,-0.11395335294861345,-0.030397152669596094,-0.1288497151500272,-0.3221182943275041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6972556015063427,-0.2590590337382479,-0.19223317635653386,-0.008860016650748034,-0.17915620054914816,-0.18128512118152246,-0.472804853178328,-0.6599895222197151,-0.6552074161578822,-0.9475981476399762,2.672316610923916,-0.030472251715911673,-0.14326539554770043,-0.699395486632761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6418401001960089,-0.42256944633325794,-0.15645197707833824,0.0043048315937254415,-0.14568304360137177,-0.10477042191011586,0.30804141599528784,-0.39011190824993874,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030464213933323804,0.7511839283302991,-0.6654068113168673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.1519125109026063,-0.42256944633325794,-0.1517804192595328,-0.01610310050900199,-0.15405133283831585,-0.17629795509662968,0.40298234946375966,0.15963878687367983,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030429574698041566,0.8571371900402149,-2.066969981450798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.558716848230508,-0.42256944633325794,-0.17234505237512288,-0.018929894066514928,-0.15562038707024287,-0.16770408374778098,-0.01495649238707925,-0.08025242554389918,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047223213395226,0.39072105243117927,-0.5897870741908018,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9513555624760891,1.5395555048068623,1.2896916406359586,0.04937067269879372,0.9168281804518742,-0.007467559604673216,0.7082827619777393,1.549008725458825,-0.4288211973203859,1.680573032147027,-0.15396024153743304,-0.03042722209187753,-0.08263857758933597,1.2069143380462626,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.110675128743299,1.1307794733193373,0.1433802492906196,0.003354379153771671,0.14158463536059987,-0.09941340397319058,-0.1545729615892974,0.9092988256786142,-0.30652059633920986,1.788728224730854,0.4510136017034802,-0.03045210890770016,-0.13533537978069757,1.1902165692325595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39247034429950656,0.9672690607243272,0.1246246780515793,0.00861608709709738,0.12524032044469344,-0.08206375206388192,-0.13740911827938873,0.4595028023956536,-0.5321414797512919,0.30159432670322905,0.4549754034606685,-0.0304417580086554,-0.12035391150338859,-0.22817256287690368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.03447881444159,0.6402482355343071,-0.00832581283166422,-0.007521015546365203,-0.11443271348215864,-0.17616911336550167,-0.22691467506202948,0.8293350882060879,-0.1964300389911788,1.5021169643837118,-0.2784219164195913,-0.029954978464634446,-0.14103124970135433,1.0417303843961776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.21236996504092157,-0.3408142400357529,-0.19341995650650634,-0.011298900915231854,-0.1782409189138574,-0.15735161335255168,-0.47144984461312617,-0.6499940550356493,4.512643510408413,0.8099237318472173,3.41840311783765,-0.03047464607068491,-0.14998877093396237,-0.25980364017669966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2608585286874637,-0.3408142400357529,-0.05722026603663414,-0.004748235071576336,-0.05467789814960469,-0.1287664519643452,0.9125559038839779,0.6893985476291669,1.2495593906127762,-0.3202980306537779,-0.31202941673102075,-0.03045079717659111,-0.1257409043481824,-0.2914906814471738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39939728196329827,-0.3408142400357529,-0.1385524877002893,0.008092736041001242,-0.13378438234259188,-0.10156255081415826,0.08609101301523528,-0.37012097388180715,-0.09314507973375348,-0.7853653587642352,-0.31202941673102075,-0.030386731672205073,-0.11977190462890185,-0.4280776492677659,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
